image_id,station_id,longitude,latitude,pm25,filename,quality,pm25_bin,year,month,day,hour
1452761332773948,688,116.68503999710084,39.520383995150894,39.0,1452761332773948.jpg,good,0–50,2025,4,24,0
159184700097674,5551,130.40053725242615,33.58920955761779,41.0,159184700097674.jpg,good,0–50,2022,9,4,0
108667401902191,11570,-1.6012948751449585,42.06317742728007,30.0,108667401902191.jpg,good,0–50,2022,9,11,0
1649264016005705,2095,129.961239695549,33.45941267284418,43.0,1649264016005705.jpg,good,0–50,2025,1,19,0
138344071683507,12418,121.51455581188202,25.03190643321844,23.0,138344071683507.jpg,good,0–50,2020,11,7,0
429986942021299,6693,-5.924795866012573,43.5581703434876,35.0,429986942021299.jpg,good,0–50,2022,6,13,0
373111580634554,3699,139.63079631328583,35.36409217109113,17.0,373111580634554.jpg,good,0–50,2018,2,7,0
738615183995217,6693,-5.924195051193237,43.55959702455039,35.0,738615183995217.jpg,good,0–50,2022,6,13,0
3985334458216289,8903,4.242310523986816,51.216242445820455,45.0,3985334458216289.jpg,good,0–50,2019,6,2,0
260560528769038,5539,138.20654332637787,36.64236520109833,41.0,260560528769038.jpg,good,0–50,2018,9,19,0
990636365009135,6531,16.962257623672485,52.39911967318869,35.0,990636365009135.jpg,good,0–50,2015,12,13,0
331266845811048,6390,6.1608463525772095,47.61989428294331,16.0,331266845811048.jpg,good,0–50,2022,4,10,0
502198724558640,2303,139.665048122406,35.67379653364493,43.0,502198724558640.jpg,good,0–50,2019,1,19,0
858914792907659,6475,135.13016760349274,34.10104225691515,21.0,858914792907659.jpg,good,0–50,2024,1,4,0
513699499786781,9634,-123.11971843242644,44.10338849056927,27.0,513699499786781.jpg,good,0–50,2018,7,22,0
1091890441367905,6975,3.365120887756348,50.91548056367242,43.0,1091890441367905.jpg,good,0–50,2016,4,20,0
1114989768981257,5007,-61.093345284461975,14.621665617610446,16.0,1114989768981257.jpg,good,0–50,2020,11,29,0
240882571904210,5450,-71.06069147586823,48.42094176838063,28.0,240882571904210.jpg,good,0–50,2023,5,19,0
1841064722729125,2138,139.47795867919922,35.7853779605866,25.0,1841064722729125.jpg,good,0–50,2022,10,10,0
4011184672324366,3323,23.843754529953003,54.88761111200901,26.0,4011184672324366.jpg,good,0–50,2020,6,12,0
1133214234735756,12593,120.14994978904724,23.04684549686847,47.0,1133214234735756.jpg,good,0–50,2023,6,10,0
313787683589958,3222,-1.0865521430969238,53.96057060690549,30.0,313787683589958.jpg,good,0–50,2019,7,5,0
8360631254065193,1788,127.7521401643753,35.07066230098968,32.0,8360631254065193.jpg,good,0–50,2024,10,27,0
671096634537180,2073,133.66887867450714,34.12842279890596,39.0,671096634537180.jpg,good,0–50,2022,5,3,0
1170853716722235,12534,153.1229567527771,-30.30371054168668,9.0,1170853716722235.jpg,good,0–50,2020,9,12,0
707050457428403,9911,140.76154053211212,38.26884337772779,34.0,707050457428403.jpg,good,0–50,2022,11,27,0
973396013402222,9593,-73.77951264381409,42.630268561255406,39.0,973396013402222.jpg,good,0–50,2018,8,26,0
923209508477053,6759,-16.35811150074005,28.38447238504733,25.0,923209508477053.jpg,good,0–50,2017,3,28,0
306999304330366,6694,-5.911368727684021,43.5581703434876,30.0,306999304330366.jpg,good,0–50,2019,7,30,0
202095025064439,5994,-3.1319940090179443,56.12318051845023,30.0,202095025064439.jpg,good,0–50,2019,11,3,0
139878094795260,7386,-72.66729712486267,41.77698461248775,37.0,139878094795260.jpg,good,0–50,2018,8,2,0
359731173092872,11,-79.85573530197144,43.23203661502717,40.0,359731173092872.jpg,good,0–50,2023,11,5,0
589986610246496,14654,-6.484320759773254,53.37577331792107,17.0,589986610246496.jpg,good,0–50,2024,11,30,0
569612178459946,6345,8.39504063129425,49.07417163161398,46.0,569612178459946.jpg,good,0–50,2022,7,30,0
196402175514198,3293,147.8020280599594,-41.14940322122112,7.0,196402175514198.jpg,good,0–50,2017,12,12,0
342674343946305,2569,114.03287172317503,22.44478704495542,35.0,342674343946305.jpg,good,0–50,2020,8,14,0
318867103161197,8407,-116.8011474609375,46.40122739179236,37.0,318867103161197.jpg,good,0–50,2018,7,29,0
674249918075830,13847,13.04753601551056,52.53923570536813,20.0,674249918075830.jpg,good,0–50,2023,7,16,0
610398711965291,7364,-96.66322946548462,40.805887711400544,46.0,610398711965291.jpg,good,0–50,2025,3,13,0
772913920069387,3745,134.4514238834381,34.80787498346042,16.0,772913920069387.jpg,good,0–50,2021,1,1,0
635523578243174,4584,5.140646696090698,52.094724717962094,37.0,635523578243174.jpg,good,0–50,2022,7,31,0
469791584354695,7942,4.468587040901184,51.89580437673735,31.0,469791584354695.jpg,good,0–50,2015,6,11,0
372213820899716,5753,-8.421090245246887,43.36059388383157,43.0,372213820899716.jpg,good,0–50,2019,10,1,0
1510915135781649,2771,15.608257055282593,49.3967169703117,24.0,1510915135781649.jpg,good,0–50,2018,8,11,0
627957586952750,13364,-7.907817363739014,53.10157746358127,29.0,627957586952750.jpg,good,0–50,2025,5,23,0
1348171432865753,10500,15.261442065238953,49.95061586108207,22.0,1348171432865753.jpg,good,0–50,2024,7,13,0
979405970249219,2436,139.07689332962036,37.93459378883239,41.0,979405970249219.jpg,good,0–50,2024,5,11,0
4217527621612392,10721,144.8371464014053,-34.52588128600687,4.0,4217527621612392.jpg,good,0–50,2021,2,4,0
2155279464630141,12476,27.87890732288361,59.37787324808903,16.0,2155279464630141.jpg,good,0–50,2022,5,24,0
417658752658486,3302,146.9243288040161,-43.17791982115054,28.0,417658752658486.jpg,good,0–50,2018,9,25,0
476638920091038,7418,-76.59744143486023,39.28439834354015,40.0,476638920091038.jpg,good,0–50,2020,3,20,0
204524171510132,7350,-90.20089209079742,38.66817181138194,29.0,204524171510132.jpg,good,0–50,2018,8,31,0
502302214548138,8576,19.72005665302277,45.21048284812144,3.0,502302214548138.jpg,good,0–50,2020,8,11,0
153769484161286,9960,131.5256005525589,32.13411148123035,33.0,153769484161286.jpg,good,0–50,2021,12,31,0
1879427429217612,8063,-3.7674522399902335,51.58780970260656,43.0,1879427429217612.jpg,good,0–50,2024,8,31,0
754703277067924,14612,-0.2144265174865722,51.46523398672409,16.0,754703277067924.jpg,good,0–50,2025,6,30,0
1594008074345182,8441,-5.483331084251404,36.17889092102118,44.0,1594008074345182.jpg,good,0–50,2023,4,6,0
349436884162134,5967,-2.0979273319244385,57.13777336616681,21.0,349436884162134.jpg,good,0–50,2023,11,7,0
806648163294197,2151,139.91864562034607,35.67902134884908,16.0,806648163294197.jpg,good,0–50,2020,3,9,0
2921710331447974,2020,134.69276905059814,34.78783617373212,43.0,2921710331447974.jpg,good,0–50,2019,7,6,0
547694219948712,7453,-84.35935735702515,39.27726462538831,17.0,547694219948712.jpg,good,0–50,2021,5,1,0
314835346681485,1660,121.1633151769638,23.04585824176221,16.0,314835346681485.jpg,good,0–50,2020,9,14,0
271593251939119,2914,15.545960068702698,46.78165126858886,37.0,271593251939119.jpg,good,0–50,2023,6,2,0
396579165784861,1911,139.48383808135986,35.4072932274765,28.0,396579165784861.jpg,good,0–50,2022,7,8,0
474731531844319,10500,15.261173844337463,49.94923170062859,24.0,474731531844319.jpg,good,0–50,2024,7,6,0
617643041147631,6788,-15.419102311134338,28.023902562795,10.0,617643041147631.jpg,good,0–50,2025,3,9,0
1401052346940078,4199,-119.27375257015228,50.251506453061694,15.0,1401052346940078.jpg,good,0–50,2019,7,24,0
529424305095296,12476,27.88231372833252,59.37737046548341,7.0,529424305095296.jpg,good,0–50,2020,10,21,0
2906837322897958,2041,135.40290534496307,34.81103740173657,37.0,2906837322897958.jpg,good,0–50,2018,1,30,0
271457121750506,2331,139.51459765434265,35.759511683467835,38.0,271457121750506.jpg,good,0–50,2022,1,17,0
1187395885022736,10731,-83.06160807609558,40.11106095676613,24.0,1187395885022736.jpg,good,0–50,2019,6,21,0
388504543198056,4992,-0.4477894306182861,47.78813649201095,26.0,388504543198056.jpg,good,0–50,2022,7,20,0
524949425842534,1901,139.59023594856262,36.323004662511,19.0,524949425842534.jpg,good,0–50,2022,4,30,0
518878375962435,6159,8.65898609161377,49.42118459375891,23.0,518878375962435.jpg,good,0–50,2019,10,26,0
181972403700908,4199,-119.27378475666046,50.25354046468132,18.0,181972403700908.jpg,good,0–50,2019,7,25,0
932212325000907,8705,54.3813157081604,24.496809495003404,50.0,932212325000907.jpg,good,0–50,2024,2,8,0
2926807690973796,3711,139.30678009986875,35.5283059100958,29.0,2926807690973796.jpg,good,0–50,2019,9,14,0
503116707939851,2537,139.72711443901062,35.90941717542458,33.0,503116707939851.jpg,good,0–50,2022,4,14,0
656914675382034,12594,120.4824310541153,23.180280311386127,49.0,656914675382034.jpg,good,0–50,2022,3,26,0
377566726863861,4733,14.026209712028503,48.15393692420298,14.0,377566726863861.jpg,good,0–50,2018,7,1,0
802389358303146,11530,139.57019448280334,36.097235842992845,37.0,802389358303146.jpg,good,0–50,2023,10,18,0
523522765315700,3242,144.88581776618958,-37.79421131041427,23.0,523522765315700.jpg,good,0–50,2019,10,12,0
1455072661972265,13049,121.29973232746124,25.038954029143383,18.0,1455072661972265.jpg,good,0–50,2023,7,22,0
870165184649389,6683,1.8379300832748413,41.73360874296219,42.0,870165184649389.jpg,good,0–50,2023,11,26,0
475631503494763,6025,-3.4701508283615112,55.9311374492849,25.0,475631503494763.jpg,good,0–50,2021,2,27,0
2040978826293069,5319,-116.54396653175354,48.2976233495757,34.0,2040978826293069.jpg,good,0–50,2020,10,6,0
178329837408715,7698,140.36314129829407,35.55466614011364,33.0,178329837408715.jpg,good,0–50,2021,1,28,0
1009204336280231,5388,4.597375988960266,52.49349444652273,33.0,1009204336280231.jpg,good,0–50,2019,12,21,0
908219753063454,36,-79.41247344017029,43.772418607217816,27.0,908219753063454.jpg,good,0–50,2019,10,25,0
3766542416805827,207,-106.4125281572342,31.7312925566054,29.0,3766542416805827.jpg,good,0–50,2019,11,23,0
270149524831106,8662,35.0996607542038,31.801328823794435,45.0,270149524831106.jpg,good,0–50,2016,12,17,0
438764371328613,8495,-5.983434319496155,37.33947243112557,37.0,438764371328613.jpg,good,0–50,2021,11,25,0
797067860920734,5978,-4.3313223123550415,55.91731458720699,21.0,797067860920734.jpg,good,0–50,2020,3,14,0
1562261824136469,12576,-46.73676788806915,-23.41661783067167,45.0,1562261824136469.jpg,good,0–50,2022,2,20,0
701618775446048,8705,54.38103675842285,24.502428017995285,50.0,701618775446048.jpg,good,0–50,2024,2,8,0
992682041269749,261,-120.45794248580933,34.64161151569053,20.0,992682041269749.jpg,good,0–50,2018,12,9,0
5453469618028536,9125,9.482590556144714,45.32083190808544,34.0,5453469618028536.jpg,good,0–50,2016,4,29,0
340108398545931,5361,-121.09521389007568,38.93742666487705,23.0,340108398545931.jpg,good,0–50,2016,1,21,0
396092914771579,7514,-70.53610503673553,44.548230641823096,17.0,396092914771579.jpg,good,0–50,2020,6,25,0
484951206043241,12,-79.91335988044739,43.257842477358025,24.0,484951206043241.jpg,good,0–50,2020,10,12,0
1318724165529366,9911,140.76143860816956,38.26720922911767,34.0,1318724165529366.jpg,good,0–50,2022,11,27,0
865113587443025,12873,-5.581365823745728,43.264471927551256,26.0,865113587443025.jpg,good,0–50,2021,8,13,0
928693464593163,9907,138.62329423427582,35.218473988648725,48.0,928693464593163.jpg,good,0–50,2019,11,4,0
920565871852846,6333,6.601442098617554,53.24008924492424,33.0,920565871852846.jpg,good,0–50,2021,7,2,0
7899337966763455,13002,126.47733449935912,33.48473530938256,39.0,7899337966763455.jpg,good,0–50,2024,4,25,0
869130397983802,4739,16.28444194793701,48.23851581931913,38.0,869130397983802.jpg,good,0–50,2024,8,1,0
305563397608151,8394,-112.10005044937134,33.48788949301111,38.0,305563397608151.jpg,good,0–50,2018,4,19,0
2834307180068264,4739,16.291168928146362,48.2334385195158,38.0,2834307180068264.jpg,good,0–50,2024,8,1,0
132086008872903,9303,174.80913162231445,-36.89786799699821,30.0,132086008872903.jpg,good,0–50,2018,8,25,0
1029378598502961,6113,6.861804127693176,51.47975256012487,38.0,1029378598502961.jpg,good,0–50,2024,8,30,0
948262749300335,5033,55.4566615819931,-21.334607390266456,23.0,948262749300335.jpg,good,0–50,2016,12,20,0
1470829433664798,6072,8.56557011604309,52.02372235588555,39.0,1470829433664798.jpg,good,0–50,2023,6,19,0
1410438129310436,268,-116.775484085083,32.84055081660942,22.0,1410438129310436.jpg,good,0–50,2019,1,20,0
303810478013706,11576,19.48326587677002,-33.61900168080703,48.0,303810478013706.jpg,good,0–50,2019,7,17,0
858490556300977,4976,-71.26676023006439,-29.92271521843169,37.0,858490556300977.jpg,good,0–50,2024,5,26,0
719724466330436,2111,131.0778111219406,31.75007929920558,29.0,719724466330436.jpg,good,0–50,2021,12,31,0
29045113111768743,13063,-117.14124619960783,32.712664778890286,45.0,29045113111768743.jpg,good,0–50,2024,12,17,0
108526102208968,3920,-81.13535821437836,32.09421857620188,35.0,108526102208968.jpg,good,0–50,2023,4,5,0
491250738768977,2414,139.6980768442154,35.589524804172385,39.0,491250738768977.jpg,good,0–50,2018,4,27,0
499567828062598,7335,-93.26205968856812,44.96544316955146,32.0,499567828062598.jpg,good,0–50,2018,12,24,0
219340146232018,7335,-93.27304065227509,44.96679435287706,47.0,219340146232018.jpg,good,0–50,2015,2,11,0
962434681068907,10840,8.660906553268433,49.87276502170562,10.0,962434681068907.jpg,good,0–50,2022,2,20,0
161557832987991,1901,139.5866096019745,36.32264593064305,19.0,161557832987991.jpg,good,0–50,2022,4,30,0
1116730255473841,5725,-3.711828589439392,40.42431473096039,37.0,1116730255473841.jpg,good,0–50,2019,7,27,0
504013330911227,10015,17.646891474723816,59.85683411190138,7.0,504013330911227.jpg,good,0–50,2020,6,11,0
614873653248000,12476,27.8823459148407,59.37737046548341,21.0,614873653248000.jpg,good,0–50,2020,5,25,0
1119137341823068,12857,-110.0145310163498,40.28146139896401,33.0,1119137341823068.jpg,good,0–50,2021,1,28,0
909204299925763,6478,-1.844877004623413,47.82796219097406,21.0,909204299925763.jpg,good,0–50,2015,7,12,0
476499993424175,4962,26.95266544818878,60.460465758355554,17.0,476499993424175.jpg,good,0–50,2019,8,17,0
2302528396570849,6694,-5.925970673561096,43.56191773873999,35.0,2302528396570849.jpg,good,0–50,2022,6,13,0
697699385543587,6641,-0.7744181156158447,39.43441143742021,43.0,697699385543587.jpg,good,0–50,2023,7,17,0
571422120617604,8524,175.65311014652252,-40.95380807158647,33.0,571422120617604.jpg,good,0–50,2021,11,19,0
588307709572677,8785,139.8291563987732,38.7404022892394,50.0,588307709572677.jpg,good,0–50,2022,6,29,0
804188070533813,3222,-1.085972785949707,53.96091462165731,44.0,804188070533813.jpg,good,0–50,2019,7,17,0
1028716391289883,9605,-119.55423653125764,36.10181732663912,27.0,1028716391289883.jpg,good,0–50,2019,5,5,0
545310014683544,2041,135.41298508644104,34.811165129172835,10.0,545310014683544.jpg,good,0–50,2025,3,16,0
537562747390196,2158,139.81877088546753,36.03499311552507,46.0,537562747390196.jpg,good,0–50,2021,7,7,0
1005085683896411,11,-79.85528469085693,43.24184209841374,11.0,1005085683896411.jpg,good,0–50,2023,10,22,0
2207123999430781,6726,-2.31312096118927,43.088796396775535,28.0,2207123999430781.jpg,good,0–50,2021,5,8,0
1307928036921941,7446,-96.84441804885864,46.92408403893242,9.0,1307928036921941.jpg,good,0–50,2025,1,13,0
1249763233383028,6788,-15.415744185447693,28.017864696093824,10.0,1249763233383028.jpg,good,0–50,2025,3,9,0
313616363815428,9573,13.827361464500427,52.841363299705336,22.0,313616363815428.jpg,good,0–50,2020,5,21,0
1432598494193661,12581,120.6809788942337,24.10500681775858,44.0,1432598494193661.jpg,good,0–50,2023,7,2,0
938459960323322,3188,0.1881676912307739,51.462951360342686,14.0,938459960323322.jpg,good,0–50,2020,8,30,0
1557187125097899,8434,-2.797871232032776,36.758114917287855,32.0,1557187125097899.jpg,good,0–50,2023,10,28,0
299639234961687,2716,14.049571752548218,49.95596573317286,40.0,299639234961687.jpg,good,0–50,2016,4,10,0
129204656496469,2450,138.2350605726242,37.09215254770426,42.0,129204656496469.jpg,good,0–50,2021,9,22,0
314767660004641,3695,136.88561975955963,35.424282158005624,19.0,314767660004641.jpg,good,0–50,2017,5,4,0
1800053413495846,3223,-1.0668861865997314,53.95454831091317,23.0,1800053413495846.jpg,good,0–50,2019,5,9,0
139737755185592,4975,-70.33263266086578,-27.371667260074204,46.0,139737755185592.jpg,good,0–50,2022,9,23,0
1151943368809126,14651,-6.305857300758362,53.369417206390665,46.0,1151943368809126.jpg,good,0–50,2023,2,5,0
1778152622345595,5306,-116.78824067115784,47.79295149726383,13.0,1778152622345595.jpg,good,0–50,2017,3,19,0
952757962137213,10861,8.052683472633362,50.37538467556644,15.0,952757962137213.jpg,good,0–50,2020,5,2,0
473228227280105,19,-79.4435602426529,46.31694727643281,14.0,473228227280105.jpg,good,0–50,2020,8,6,0
209249187417456,242,-117.84203767776488,34.16032226755344,34.0,209249187417456.jpg,good,0–50,2016,7,25,0
147612841043899,2331,139.51953291893005,35.753121073484266,25.0,147612841043899.jpg,good,0–50,2022,11,16,0
508318090363424,8639,109.99606132507324,18.507228550083312,50.0,508318090363424.jpg,good,0–50,2021,3,18,0
508308236885264,9628,-81.63267731666565,30.364581158417977,30.0,508308236885264.jpg,good,0–50,2020,3,7,0
589588393280231,8425,14.622486233711244,45.59096698778055,33.0,589588393280231.jpg,good,0–50,2023,6,18,0
822716745024971,8160,29.106897711753845,41.029036370923,48.0,822716745024971.jpg,good,0–50,2019,7,13,0
3720120854869487,13379,-6.211110949516296,53.35187697343707,42.0,3720120854869487.jpg,good,0–50,2024,9,19,0
493366089853068,12911,120.59448838233948,24.169454750409187,33.0,493366089853068.jpg,good,0–50,2024,7,13,0
840596236529521,3745,134.47041928768158,34.79794208686914,47.0,840596236529521.jpg,good,0–50,2019,7,6,0
232156622043294,253,-117.09225296974182,33.59091658287596,31.0,232156622043294.jpg,good,0–50,2019,8,11,0
806777867580101,14190,-9.191919565200806,42.95323446094227,33.0,806777867580101.jpg,good,0–50,2023,8,12,0
309292537236405,1917,137.93777525424957,36.24295794127971,34.0,309292537236405.jpg,good,0–50,2018,9,20,0
